id,english,translation_A,translation_B,which_is_better
1,He used to have a car.,उनके पास एक गाड़ी थी।,उनके पास एक कार हुआ करती थी।,
2,I expect more from you.,मुझे आपसे और अधिक की उम्मीद है।,मैं आपसे और अधिक उम्मीद करता हूं।,
3,"Seven years from home, now we drift from one far region to another chasing nomads and bandits when Macedonia bleeds its manpower.","घर से सात साल की दूरी पर, अब हम खानाबदोशों और डाकुओं का पीछा करते हुए एक दूर के क्षेत्र से दूसरे में चले जाते हैं जब मैसेडोनिया अपनी श्रमशक्ति का खून बहाता है।","घर से सात साल, अब हम एक दूर के क्षेत्र से दूसरे में भटकते हैं खानाबदोशों और डाकुओं का पीछा करते हुए जब मैसेडोनिया अपनी श्रमशक्ति का खून बहाता है।",
4,"And clouds really should be white at least, and oceans should meet us at the beach, and I don't want to overreach when I know what's in store, raw love.","और बादलों को वास्तव में कम से कम सफेद होना चाहिए, और समुद्र तट पर महासागरों को हमसे मिलना चाहिए, और मैं ओवररीच नहीं करना चाहता जब मुझे पता चलता है कि स्टोर में क्या है, कच्चा प्यार।","और बादल वास्तव में कम से कम सफेद होने चाहिए, और समुद्र तट पर महासागरों को हमसे मिलना चाहिए, और जब मुझे पता चलता है कि क्या है, तो मैं आगे नहीं बढ़ना चाहता, कच्चा प्यार।",
5,"You wouldn't know where I could find myself a ship now, would you?","आप नहीं जानते होंगे कि मैं अब अपने आप को एक जहाज कहां पा सकता हूं, क्या आप?","आप नहीं जानते होंगे कि अब मैं खुद को एक जहाज कहाँ पा सकता हूँ, है ना?",
6,This was Louis' knife.,यह लुई का चाकू था।,यह लुई'चाकू था.,
7,Keep this in mind.,इस बात को ध्यान में रखें।,इसे ध्यान में रखें।,
8,"Serves him right, the smartass.","उसे सही, चतुर की सेवा करता है।","उसकी सही सेवा करता है, चतुर।",
9,"All this, state of the art a century ago.","यह सब, एक सदी पहले कला की स्थिति।","यह सब, एक सदी पहले की अत्याधुनिक स्थिति है।",
10,He was an asshole.,वह एक बेवकूफ था।,वह एक गधे था.,
11,Because I asked her not to get loaded around me.,क्योंकि मैंने उसे अपने आस-पास बोझिल न होने के लिए कहा।,क्योंकि मैंने उससे कहा था कि मेरे आसपास बोझ न हो।,
12,It hurts all the way into his hand.,उसके हाथ में दर्द हो रहा है।,यह उसके हाथ में सभी तरह से दर्द होता है।,
13,"YOU'D BETTER GET BURIED, MATE.","बेहतर होगा कि तुम, मेट, दफन हो जाओ.","बेहतर होगा कि आपका निर्माण हो जाए, दोस्त।",
14,"Well, show me your house.","ठीक है, मुझे अपना घर दिखाएँ।","खैर, मुझे अपना घर दिखाओ।",
15,"Oh, when he lets me lean my, my weary head on his shoulder","ओह, जब वह मुझे झुकने देता है, तो मेरा थका हुआ सिर उसके कंधे पर होता है","ओह, जब वह मुझे अपने कंधे पर मेरा थका हुआ सिर झुकने देता है",
16,I was just gonna say that./ See?,मैं बस ऐसा कहने वाला था./देखो?,मैं बस यही कहने वाला था।/देखिए?,
17,it is a sunny day today right,आज एक धूप वाला दिन है।,आज धूप वाला दिन है ना?,
18,You got a dozen jugs of black molasses.,आप काले गुड़ के एक दर्जन जग मिल गया.,आपके पास काले गुड़ के एक दर्जन जग हैं।,
19,open tweeter of indian railways,भारतीय रेलवे का ट्वीटर खोलें,भारतीय रेलवे का खुला ट्वीटर,
20,"Okay, then we can meet up when I get back.","ठीक है, तो हम मिल सकते हैं जब मैं वापस मिलता हूँ।","ठीक है, फिर हम वापस आने पर मिल सकते हैं।",
21,If you want the rainbow then you must have the rain.,अगर आपको इंद्रधनुष चाहिए तो आपके पास बारिश होनी चाहिए।,अगर तुम इंद्रधनुष चाहते हो तो तुम्हारे पास बारिश होनी चाहिए।,
22,[ COUNTRY MUSIC PLAYING ],[देश संगीत बजाना],[देश संगीत खेल],
23,It'll take me the whole mobile unit to look for it.,इसे खोजने के लिए मुझे पूरी मोबाइल इकाई लगेगी।,यह मुझे इसे खोजने के लिए पूरी मोबाइल इकाई ले जाएगा।,
24,what are my tasks,मेरे क्या कार्य हैं?,मेरे कार्य क्या हैं,
25,-He's gaining on you.,- वह आप पर प्राप्त कर रहा है।,- वह आप पर जीत रहा है।,
26,- JUST TELL HIM IT'S A MISTAKE,- बस उसे यह एक गलती है बताने के लिए,- बस उसे बताएँ कि यह एक गलती है,
27,It's about time we get you into the ground.,यह समय के बारे में है हम आप जमीन में मिलता है.,यह समय है जब हम आपको मैदान में उतारेंगे।,
28,Little tensed about receiving him.,उसे प्राप्त करने के बारे में थोड़ा तनावग्रस्त।,उसे लेने को लेकर थोड़ा तनाव था।,
29,JUST FUCKING CHILL OUT.,बस कमबख्त बच्चे बाहर.,बस बच्चे को बाहर निकालना।,
30,What a little darling.,क्या एक छोटा सा प्रिय.,क्या छोटी सी प्यारी।,
