id,english,reference,translation_A,translation_B,A_adequacy_1to5,A_fluency_1to5,B_adequacy_1to5,B_fluency_1to5
1,"And Timander, son of Menander, a great soldier to my father.","और Timander, Menander के बेटे, मेरे पिता के लिए एक महान सैनिक.","और मेनेंडर का बेटा टिमेंडर, मेरे पिता के लिए एक महान सैनिक था।","और टिमेंडर, मेनेंडर का बेटा, मेरे पिता के लिए एक महान सैनिक।",,,,
2,- Were there people who saw it?,- वहाँ लोग थे जिन्होंने इसे देखा?,- क्या वहाँ लोग थे जिन्होंने इसे देखा था?,- क्या वहाँ लोग थे जिन्होंने इसे देखा था?,,,,
3,(INDISTINCT CHATTERING),(अस्पष्ट बकबक),(अस्पष्ट गपशप),(अप्रत्यक्ष बातचीत),,,,
4,Not even through that back channel?,भी नहीं है कि वापस चैनल के माध्यम से?,उस बैक चैनल के माध्यम से भी नहीं?,उस बैक चैनल के माध्यम से भी नहीं?,,,,
5,Carly.,कार्ली.,कार्ली.,कार्ली।,,,,
6,"Well, show me your house.","खैर, मुझे अपना घर दिखाना.","खैर, मुझे अपना घर दिखाओ।","ठीक है, मुझे अपना घर दिखाएँ।",,,,
7,You know where Buxton is?,तुम्हें पता है बक्सटन कहां है?,आप जानते हैं कि बक्सटन कहाँ है?,क्या आप जानते हैं कि बक्सटन कहाँ है?,,,,
8,Stay back!,पीछे रहो!,पीछे हट जाओ!,पीछे रहो!,,,,
9,"Okay, then we can meet up when I get back.","जब मैं वापस ठीक है, तो हम पूरा कर सकते हैं.","ठीक है, तो हम मिल सकते हैं जब मैं वापस मिलता हूँ।","ठीक है, फिर हम वापस आने पर मिल सकते हैं।",,,,
10,- What will happen to them now?,- उनका अब क्या होगा?,- अब उनका क्या होगा?,- अब उनका क्या होगा?,,,,
11,"Oh, God, I'm glad to see you.","ओह, भगवान, मीटर l'तुम्हें देख कर खुश.","हे भगवान, मैं आपको देखकर खुश हूँ।","हे भगवान, मैं आपको देखकर खुश हूँ।",,,,
12,"I swear on Allah, the great!",ये अल्लाह की कसम!,"मैं अल्लाह की कसम खाता हूँ, महान!","मैं अल्लाह की कसम खाता हूँ, महान!",,,,
13,My dream to see you there will get fulfilled.,तुम्हे वहाँ देखने का मेरा सपना पूरा हो जायेगा.,आपको वहाँ देखने का मेरा सपना पूरा हो जाएगा।,आपको वहाँ देखने का मेरा सपना पूरा होगा।,,,,
14,I won't say it again.,मैं इसे फिर से कहना नहीं होगा।,मैं इसे फिर से नहीं कहूंगा।,मैं इसे फिर से नहीं कहूंगा।,,,,
15,- That is not gonna count.,- ये भरोसा करने वाला नहीं है.,- यह गिनती नहीं है.,- इसकी गिनती नहीं होगी।,,,,
16,He's bleeding!,उसका खून बह रहा है!,वह खून बह रहा है!,वह खून बह रहा है!,,,,
17,He was an asshole.,वह एक कमीना था.,वह एक गधे था.,वह एक बेवकूफ था।,,,,
18,I'm not leaving without my belongings.,मैं अपने सामान के बिना कहीं नहीं जा रही.,मैं अपने सामान के बिना नहीं जा रहा हूँ।,मैं अपने सामान के बिना नहीं जा रहा हूँ।,,,,
19,"In the academic year 2009-2010 , Can you list all the AICTE approved colleges offering Diploma level programs in Management ??","शैक्षणिक वर्ष 2009-2010 में, क्या आप प्रबंधन में डिप्लोमा स्तर के कार्यक्रमों की पेशकश करने वाले सभी AICTE अनुमोदित कॉलेजों की सूची बना सकते हैं?","शैक्षणिक वर्ष 2009-2010 में, क्या आप प्रबंधन में डिप्लोमा स्तर के कार्यक्रमों की पेशकश करने वाले सभी AICTE अनुमोदित कॉलेजों की सूची बना सकते हैं?","शैक्षणिक वर्ष 2009-2010 में, क्या आप प्रबंधन में डिप्लोमा स्तर के कार्यक्रमों की पेशकश करने वाले सभी AICTE अनुमोदित कॉलेजों की सूची बना सकते हैं?",,,,
20,"No use in inviting people to marriage, you must have the sense of receiving the guests.","शादी में सिर्फ लोगों को बुलाना जरुरी नहीं, तुम में उनका स्वागत करने की समझ होनी चाहिए.","लोगों को शादी के लिए आमंत्रित करने का कोई फायदा नहीं है, आपको मेहमानों का स्वागत करने का एहसास होना चाहिए।","लोगों को शादी के लिए आमंत्रित करने का कोई फायदा नहीं है, आपको मेहमानों का स्वागत करने का एहसास होना चाहिए।",,,,
21,We're goin' be in Alabama till summer.,हम 'गर्मियों तक अलबामा में होने जा रहे हैं.,हम गर्मियों तक अलबामा में रहेंगे।,हम गर्मियों तक अलबामा में रहेंगे।,,,,
22,"I told him on reflection, It was better to wear the mother in the mountains.",मैंने उसे समझाकर बताया कि... ... माँ को ढोकर पहाड़ों में ले जाना बेहतर है .,"मैंने उसे प्रतिबिंबित करते हुए कहा, पहाड़ों में माँ को पहनना बेहतर है।","मैंने उसे प्रतिबिंबित करते हुए कहा, पहाड़ों में माँ को पहनना बेहतर है।",,,,
23,She hasn't got all day.,इनके पास पूरा दीन नहीं है,उसे पूरा दिन नहीं मिला है।,उसे पूरा दिन नहीं मिला है।,,,,
24,please add event in calendar,कृपया कार्यक्रम को कैलेंडर में जोड़ दो,कृपया कैलेंडर में कार्यक्रम जोड़ें,कृपया कैलेंडर में घटना जोड़ें,,,,
25,"Serves him right, the smartass.","Smartass, उसे सही कार्य करता है.","उसकी सही सेवा करता है, चतुर।","उसे सही, चतुर की सेवा करता है।",,,,
26,"Unidentified, Max da Costa.","अज्ञात, मैक्स दा कोस्टा.","अज्ञात, मैक्स दा कोस्टा।","अज्ञात, मैक्स दा कोस्टा।",,,,
27,Can you check if the Anna University was an AICTE approved institute in the academic year 2017-2018 ??,क्या आप जाँच सकते हैं कि अन्ना विश्वविद्यालय शैक्षणिक वर्ष 2017-2018 में AICTE द्वारा अनुमोदित संस्थान था?,क्या आप जांच सकते हैं कि अन्ना विश्वविद्यालय शैक्षणिक वर्ष 2017-2018 में AICTE द्वारा अनुमोदित संस्थान था या नहीं?,क्या आप जांच कर सकते हैं कि अन्ना विश्वविद्यालय शैक्षणिक वर्ष 2017-2018 में AICTE द्वारा अनुमोदित संस्थान था या नहीं?,,,,
28,Nothing personal.,कोई निजी दुश्मनी नहीं थी.,कुछ भी व्यक्तिगत नहीं।,कुछ भी व्यक्तिगत नहीं।,,,,
29,Some more than others.,कुछ अन्य की तुलना में.,कुछ दूसरों की तुलना में अधिक।,कुछ दूसरों की तुलना में अधिक।,,,,
30,And who will I send postcards to?,और किसे मैं पोस्टकार्ड भेजूंगी?,और मैं किसे पोस्टकार्ड भेजूंगा?,और मैं पोस्टकार्ड किसे भेजूंगा?,,,,
