id,english,reference,translation_A,translation_B,A_adequacy_1to5,A_fluency_1to5,B_adequacy_1to5,B_fluency_1to5
1,Like this.,இது போன்ற.,இப்படி.,இது போல.,,,,
2,You continue to remember.,நீங்கள் நினைவில் கொள்ள வேண்டும்.,நீங்கள் தொடர்ந்து நினைவில் வைத்திருக்கிறீர்கள்.,நீங்கள் நினைவில் தொடர்ந்து.,,,,
3,Sanjay requested me personally...,சஞ்சய் என்னை தனிப்பட்ட முறையில் கோரிய ...,சஞ்சய் தனிப்பட்ட முறையில் என்னிடம் கேட்டுக்கொண்டார்...,சஞ்சய் தனிப்பட்ட முறையில் என்னிடம் கேட்டார்...,,,,
4,what is latest news about donald trump tell me about controversial statements of donald trump,ஸ்டாலினை பற்றி சமீப செய்தி என்ன ஸ்டாலினின் சர்ச்சைக்குரிய கருத்துக்கள் பற்றி சொல்லு,டொனால்ட் டிரம்பைப் பற்றிய சமீபத்திய செய்தி என்ன டொனால்ட் டிரம்பின் சர்ச்சைக்குரிய அறிக்கைகள் பற்றி சொல்லுங்கள்,டொனால்ட் டிரம்பைப் பற்றிய சமீபத்திய செய்தி என்ன டொனால்ட் டிரம்பின் சர்ச்சைக்குரிய அறிக்கைகள் பற்றி சொல்லுங்கள்,,,,
5,Not gonna happen.,நடக்கப்போவதில்லை.,நடக்கப்போவதில்லை.,நடக்கவே நடக்காது.,,,,
6,Show all vaccination centres available for age group 15-17 years in area with pincode 096303,15 - 17 ஆண்டுகள் வயதினருக்கு 096303 பின்கோடு உள்ள பகுதியில் உள்ள அனைத்து தடுப்பூசி மையங்களையும் காட்டு,096303 என்ற பின்கோடு உள்ள பகுதியில் 15-17 வயதுக்குட்பட்டவர்களுக்கு கிடைக்கக்கூடிய அனைத்து தடுப்பூசி மையங்களையும் காட்டுக.,பின்கோடு 096303 உள்ள பகுதியில் 15-17 வயதுக்குட்பட்டவர்களுக்கு கிடைக்கக்கூடிய அனைத்து தடுப்பூசி மையங்களையும் காட்டு.,,,,
7,"If for some reason I can get the court to grant injunctive relief to stop these guys, years of interest on this claim against you.","இவர்களை தடுக்க தடை உத்தரவு நிவாரண, உங்களுக்கு எதிராக இந்த கூற்றை வட்டி ஆண்டுகள்.","சில காரணங்களால் இந்த நபர்களைத் தடுக்க தடை உத்தரவு நிவாரணம் வழங்க நீதிமன்றத்தை நான் பெற முடிந்தால், உங்களுக்கு எதிரான இந்த உரிமைகோரலுக்கு பல ஆண்டுகள் வட்டி.","சில காரணங்களால், இந்த நபர்களைத் தடுக்க தடை உத்தரவு நிவாரணம் வழங்க நீதிமன்றத்தை நான் பெற முடிந்தால், உங்களுக்கு எதிரான இந்த உரிமைகோரலுக்கு பல ஆண்டுகள் வட்டி.",,,,
8,That's a little unfair.,அது ஒரு சிறிய நியாயமற்றது.,இது கொஞ்சம் நியாயமற்றது.,அது கொஞ்சம் நியாயமற்றது.,,,,
9,"Dr. Brand, CASE is relaying a message for you from the comm station.","Dr. Brand, CASE உங்களுக்காக ஒரு தகவலை அனுப்புகிறான்.","டாக்டர் பிராண்ட், கேஸ் காம் நிலையத்திலிருந்து உங்களுக்காக ஒரு செய்தியை அனுப்புகிறது.","டாக்டர் பிராண்ட், CASE காம் நிலையத்திலிருந்து உங்களுக்காக ஒரு செய்தியை அனுப்புகிறது.",,,,
10,Each person's landing pod had enough life support for two years.,ஒவ்வொரு கலனும் 2 வருட அத்தியாவசிய பொருளுடன் சென்றது.,ஒவ்வொரு நபரின் இறங்கும் நெற்றில் இரண்டு ஆண்டுகளுக்கு போதுமான உயிர் ஆதரவு இருந்தது.,ஒவ்வொரு நபரின் தரையிறங்கும் நெற்று இரண்டு ஆண்டுகளுக்கு போதுமான வாழ்க்கை ஆதரவைக் கொண்டிருந்தது.,,,,
