id,english,translation_A,translation_B,which_is_better
1,"Well, show me your house.","खैर, मुझे अपना घर दिखाओ।","ठीक है, मुझे अपना घर दिखाएँ।",
2,I've missed you.,मैंने आपको याद किया है।,मैं तुम्हें याद किया है.,
3,It's about time we get you into the ground.,यह समय के बारे में है हम आप जमीन में मिलता है.,यह समय है जब हम आपको मैदान में उतारेंगे।,
4,"Oh, when he lets me lean my, my weary head on his shoulder","ओह, जब वह मुझे झुकने देता है, तो मेरा थका हुआ सिर उसके कंधे पर होता है","ओह, जब वह मुझे अपने कंधे पर मेरा थका हुआ सिर झुकने देता है",
5,"Okay, then we can meet up when I get back.","ठीक है, तो हम मिल सकते हैं जब मैं वापस मिलता हूँ।","ठीक है, फिर हम वापस आने पर मिल सकते हैं।",
6,I was just gonna say that./ See?,मैं बस यही कहने वाला था।/देखिए?,मैं बस ऐसा कहने वाला था./देखो?,
7,get me some latte please,कृपया मेरे लिए कुछ लट्टे ले आओ,कृपया मुझे कुछ लट्टे दिलाएँ,
8,"Excuse me, sir?","क्षमा करें, श्रीमान?","क्षमा करें, सर?",
9,"Come on, sissy!","चलो, सिसी!","आओ, सिसी!",
10,"What's up, Beatrice?","क्या बात है, बीट्रिस?","क्या हो रहा है, बीट्राइस?",
11,Same as you?,आप के रूप में एक ही?,क्या आप भी ऐसे ही हैं?,
12,"You wouldn't know where I could find myself a ship now, would you?","आप नहीं जानते होंगे कि अब मैं खुद को एक जहाज कहाँ पा सकता हूँ, है ना?","आप नहीं जानते होंगे कि मैं अब अपने आप को एक जहाज कहां पा सकता हूं, क्या आप?",
13,-He's gaining on you.,- वह आप पर प्राप्त कर रहा है।,- वह आप पर जीत रहा है।,
14,Do I have to?,क्या मुझे ऐसा करना चाहिए?,क्या मुझे करना होगा?,
15,I expect more from you.,मैं आपसे और अधिक उम्मीद करता हूं।,मुझे आपसे और अधिक की उम्मीद है।,
16,- JUST TELL HIM IT'S A MISTAKE,- बस उसे बताएँ कि यह एक गलती है,- बस उसे यह एक गलती है बताने के लिए,
17,"And clouds really should be white at least, and oceans should meet us at the beach, and I don't want to overreach when I know what's in store, raw love.","और बादलों को वास्तव में कम से कम सफेद होना चाहिए, और समुद्र तट पर महासागरों को हमसे मिलना चाहिए, और मैं ओवररीच नहीं करना चाहता जब मुझे पता चलता है कि स्टोर में क्या है, कच्चा प्यार।","और बादल वास्तव में कम से कम सफेद होने चाहिए, और समुद्र तट पर महासागरों को हमसे मिलना चाहिए, और जब मुझे पता चलता है कि क्या है, तो मैं आगे नहीं बढ़ना चाहता, कच्चा प्यार।",
18,Because I asked her not to get loaded around me.,क्योंकि मैंने उसे अपने आस-पास बोझिल न होने के लिए कहा।,क्योंकि मैंने उससे कहा था कि मेरे आसपास बोझ न हो।,
19,"Serves him right, the smartass.","उसे सही, चतुर की सेवा करता है।","उसकी सही सेवा करता है, चतुर।",
20,"I'm honored, Father.","मैं सम्मानित महसूस कर रहा हूँ, पिता।","मैं सम्मानित हूँ, पिता.",
21,it is a sunny day today right,आज धूप वाला दिन है ना?,आज एक धूप वाला दिन है।,
22,what are my tasks,मेरे क्या कार्य हैं?,मेरे कार्य क्या हैं,
23,It'll take me the whole mobile unit to look for it.,यह मुझे इसे खोजने के लिए पूरी मोबाइल इकाई ले जाएगा।,इसे खोजने के लिए मुझे पूरी मोबाइल इकाई लगेगी।,
24,Unless there was truth to them?,जब तक कि उनमें सच्चाई न हो?,जब तक उनके लिए सच्चाई नहीं थी?,
25,You got a dozen jugs of black molasses.,आप काले गुड़ के एक दर्जन जग मिल गया.,आपके पास काले गुड़ के एक दर्जन जग हैं।,
26,"YOU'D BETTER GET BURIED, MATE.","बेहतर होगा कि आपका निर्माण हो जाए, दोस्त।","बेहतर होगा कि तुम, मेट, दफन हो जाओ.",
27,- That is not gonna count.,- यह गिनती नहीं है.,- इसकी गिनती नहीं होगी।,
28,I'm not afraid to die if it will drive the humans away!,अगर यह मनुष्यों को भगा देगा तो मुझे मरने से डर नहीं लगता!,मैं मरने से नहीं डरता अगर यह मनुष्यों को भगा देगा!,
29,If you want the rainbow then you must have the rain.,अगर तुम इंद्रधनुष चाहते हो तो तुम्हारे पास बारिश होनी चाहिए।,अगर आपको इंद्रधनुष चाहिए तो आपके पास बारिश होनी चाहिए।,
30,what hour now,अब कौन सा घंटा है,अब कितने बजे हैं,
